,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
114020,Karpovkin G.,Belugin O.,0,3,"['12', '8', '8']","['14', '11', '11']",02.10. 19:30,42bZl9wI
114021,Belugin O.,Muslikov S.,3,1,"['11', '3', '11', '11']","['9', '11', '6', '8']",02.10. 19:00,z5ZCya31
114022,Belugin O.,Kolmin A.,1,3,"['7', '9', '11', '5']","['11', '11', '5', '11']",01.10. 20:40,QgxteVES
114023,Melkov O.,Belugin O.,3,2,"['11', '3', '11', '12', '11']","['13', '11', '6', '10', '5']",01.10. 20:20,WWxxdBaM
114024,Belugin O.,Chernjavskiy M.,1,3,"['11', '6', '3', '8']","['2', '11', '11', '11']",01.10. 18:35,0jwfqDbJ
114025,Belugin O.,Melkov O.,3,2,"['3', '11', '7', '11', '11']","['11', '4', '11', '6', '8']",27.09. 21:30,0EFywqy4
114026,Belugin O.,Kolmin A.,3,2,"['11', '9', '6', '11', '11']","['8', '11', '11', '7', '9']",27.09. 20:40,xU9bfAWj
114027,Melkov O.,Belugin O.,2,3,"['5', '11', '11', '13', '11']","['11', '7', '13', '11', '13']",27.09. 20:00,vgUN0CgN
114028,Belugin O.,Vshivkov P.,0,3,"['6', '2', '6']","['11', '11', '11']",27.09. 18:35,8hERzPZ0
114029,Vshivkov P.,Belugin O.,3,0,"['11', '11', '11']","['4', '6', '5']",25.09. 21:30,pzRImS2i
114030,Belugin O.,Vologzhanin V.,0,3,"['11', '8', '7']","['13', '11', '11']",25.09. 20:30,04SpP5WQ
114031,Vshivkov P.,Belugin O.,3,2,"['6', '11', '11', '10', '11']","['11', '7', '2', '12', '3']",25.09. 20:00,GGQYR7n8
114032,Belugin O.,Kolmin A.,2,3,"['11', '13', '11', '7', '6']","['7', '15', '7', '11', '11']",25.09. 18:45,4MhUc8GU
114033,Belugin O.,Alekseev A.,0,3,"['4', '8', '6']","['11', '11', '11']",21.09. 05:00,Ye1uWoBE
114034,Mohnachev A.,Belugin O.,3,1,"['11', '16', '11', '11']","['6', '14', '13', '9']",21.09. 02:30,2eDthBBC
114035,Sinkovskiy V.,Belugin O.,3,2,"['11', '4', '4', '11', '11']","['8', '11', '11', '9', '5']",20.09. 21:45,hx0vlZlj
114036,Selkin V.,Belugin O.,3,0,"['11', '11', '11']","['4', '7', '6']",20.09. 20:45,x0OZeETp
114037,Sayganov A.,Belugin O.,3,1,"['11', '11', '11', '11']","['13', '4', '4', '7']",20.09. 19:45,tUx41z6N
114038,Belugin O.,Sinkovskiy V.,0,3,"['10', '8', '4']","['12', '11', '11']",20.09. 19:15,SQYa2GjH
114039,Belugin O.,Yakovlev A.,0,3,"['4', '5', '3']","['11', '11', '11']",20.09. 03:30,QPIldGtd
114040,Suraev-Korolev P.,Belugin O.,3,0,"['11', '11', '11']","['3', '5', '7']",20.09. 02:30,QkpyQi00
114041,Alekseev A.,Belugin O.,3,0,"['11', '11', '11']","['9', '2', '3']",16.09. 05:40,EVGyU4Tl
114042,Yakovlev A.,Belugin O.,3,1,"['11', '11', '7', '11']","['8', '7', '11', '7']",16.09. 04:30,EXRj9zU1
114043,Alekseev A.,Belugin O.,3,0,"['12', '15', '12']","['10', '13', '10']",16.09. 03:30,tKTrBdak
114044,Belugin O.,Iskenderov I.,0,3,"['9', '10', '10']","['11', '12', '12']",16.09. 03:00,UqQvCxpq
114045,Kuzmin S.,Belugin O.,2,3,"['8', '14', '5', '11', '5']","['11', '12', '11', '8', '11']",15.09. 06:00,hQyPK9qD
114046,Belugin O.,Alekseev A.,0,3,"['6', '10', '5']","['11', '12', '11']",15.09. 05:00,ENlPBMLE
114047,Belugin O.,Yakovlev A.,3,2,"['12', '12', '5', '7', '11']","['10', '10', '11', '11', '7']",15.09. 03:30,OrqzkaE1
114048,Kuzmin S.,Belugin O.,1,3,"['2', '11', '10', '8']","['11', '7', '12', '11']",15.09. 02:30,2kOGppNF
114049,Belugin O.,Alekseev A.,1,3,"['15', '13', '8', '6']","['17', '11', '11', '11']",14.09. 05:00,8OxY9QRp
114050,Mishakin V.,Belugin O.,3,2,"['11', '8', '7', '11', '11']","['9', '11', '11', '7', '8']",14.09. 02:45,tEhgH8ZA
114055,Staroverov V.,Savinskiy A.,3,1,"['12', '9', '11', '11']","['10', '11', '8', '6']",03.10. 21:45,xGfuU8dp
114058,Staroverov V.,Savinskiy A.,3,2,"['9', '6', '11', '11', '11']","['11', '11', '3', '5', '8']",03.10. 19:15,d6OmAvWN
114082,Pandur I.,Staroverov V.,2,3,"['9', '15', '11', '11', '6']","['11', '13', '9', '13', '11']",03.10. 19:45,CzWCR0Ie
114118,Meteleshko I.,Staroverov V.,0,3,"['8', '6', '10']","['11', '11', '12']",25.09. 20:15,f7PxRR1E
114121,Shirshov V.,Burov S.,3,0,"['11', '11', '12']","['7', '8', '10']",08.10. 10:00,A7yQJScn
114122,Shirshov V.,Burov S.,3,2,"['9', '11', '11', '8', '11']","['11', '6', '4', '11', '9']",08.10. 09:00,bqzEsf6L
114123,Shirshov V.,Vlasov A.,3,1,"['5', '11', '11', '11']","['11', '7', '7', '6']",08.10. 07:30,CSX1pdM2
114124,Lavrinenko D.,Shirshov V.,1,3,"['11', '5', '3', '6']","['8', '11', '11', '11']",08.10. 06:30,OhGx9Zad
114125,Shirshov V.,Chernov V.,2,3,"['11', '12', '11', '8', '6']","['6', '14', '5', '11', '11']",06.10. 09:40,vwEsiV9i
114126,Lavrinenko D.,Shirshov V.,3,0,"['11', '13', '15']","['5', '11', '13']",06.10. 08:30,MRr04bvf
114127,Chernov V.,Shirshov V.,1,3,"['15', '11', '8', '6']","['17', '7', '11', '11']",06.10. 07:30,E1uh6K9s
114128,Shirshov V.,Minkov M.,1,3,"['8', '9', '11', '5']","['11', '11', '7', '11']",06.10. 07:00,feV0oPGH
114129,Shirshov V.,Minkov M.,3,1,"['11', '11', '6', '11']","['7', '8', '11', '8']",03.10. 09:00,4xXnLXJD
114130,Shirshov V.,Zemit I.,1,3,"['7', '11', '8', '6']","['11', '2', '11', '11']",03.10. 07:30,ILUzOZZf
114131,Abanokov Z.,Shirshov V.,2,3,"['9', '3', '14', '12', '10']","['11', '11', '12', '10', '12']",03.10. 06:30,MJ2EgXOn
114132,Burov S.,Shirshov V.,1,3,"['11', '11', '9', '8']","['4', '13', '11', '11']",01.10. 10:00,hpj7SEaK
114133,Shirshov V.,Vlasov A.,3,2,"['5', '11', '5', '11', '11']","['11', '8', '11', '6', '8']",01.10. 09:00,hEedH5tL
114134,Shirshov V.,Burov S.,3,2,"['7', '11', '4', '11', '11']","['11', '7', '11', '9', '8']",01.10. 07:30,rqE5frZ7
114135,Minkov M.,Shirshov V.,3,0,"['11', '11', '11']","['8', '6', '4']",01.10. 06:30,lKNYzcxI
114136,Beliakov V.,Shirshov V.,2,3,"['6', '12', '12', '8', '9']","['11', '10', '10', '11', '11']",30.09. 10:05,nR1w2qMJ
114137,Balakin D.,Shirshov V.,2,3,"['11', '2', '11', '10', '6']","['6', '11', '8', '12', '11']",30.09. 09:00,4lFopOOo
114138,Shirshov V.,Beliakov V.,1,3,"['10', '7', '11', '7']","['12', '11', '8', '11']",30.09. 08:05,ttVyQKwU
114139,Menshikov A.,Shirshov V.,0,3,"['11', '10', '5']","['13', '12', '11']",30.09. 07:00,t0NO3FKr
114140,Shirshov V.,Vlasov A.,3,1,"['11', '11', '11', '12']","['7', '8', '13', '10']",29.09. 09:00,fR1ywRjA
114141,Shirshov V.,Burov S.,0,3,"['1', '5', '5']","['11', '11', '11']",29.09. 07:30,8AaPuT6i
114142,Zemit I.,Shirshov V.,3,1,"['12', '13', '6', '11']","['10', '11', '11', '7']",29.09. 06:30,YyeyqaI7
114143,Shirshov V.,Minkov M.,0,3,"['6', '11', '8']","['11', '13', '11']",27.09. 09:45,UcXLJS4n
114144,Shirshov V.,Minkov M.,3,1,"['11', '9', '11', '11']","['4', '11', '7', '8']",27.09. 09:05,0fataSc7
114145,Shirshov V.,Beliakov V.,2,3,"['11', '5', '7', '11', '2']","['8', '11', '11', '7', '11']",27.09. 07:30,A56T1UDl
114146,Menshikov A.,Shirshov V.,2,3,"['5', '11', '11', '9', '6']","['11', '8', '8', '11', '11']",27.09. 06:35,jLwCWoIn
114147,Chernov V.,Shirshov V.,0,3,"['7', '10', '6']","['11', '12', '11']",23.09. 09:10,zT5UgPce
114148,Shirshov V.,Kasatkin V.,1,3,"['11', '11', '10', '7']","['4', '13', '12', '11']",23.09. 08:00,lC7MeoTr
114149,Menshikov A.,Shirshov V.,0,3,"['9', '5', '10']","['11', '11', '12']",23.09. 07:00,zkupL7e1
114150,Balakin D.,Shirshov V.,1,3,"['6', '5', '12', '4']","['11', '11', '10', '11']",16.09. 09:30,2c2NhwrM
114151,Shirshov V.,Beliakov V.,0,3,"['7', '7', '10']","['11', '11', '12']",16.09. 09:00,UuAwXwM8
114152,Shirshov V.,Chernov V.,0,3,"['8', '8', '12']","['11', '11', '14']",16.09. 07:50,I3RFDkLm
114153,Balakin D.,Shirshov V.,3,0,"['13', '11', '11']","['11', '7', '6']",16.09. 06:30,fPQNhfSN
114154,Balakin D.,Shirshov V.,3,0,"['11', '11', '12']","['5', '9', '10']",14.09. 09:30,MmEIMl9n
114155,Shirshov V.,Minkov M.,2,3,"['11', '12', '5', '7', '5']","['8', '10', '11', '11', '11']",14.09. 09:00,d4sAroY9
114156,Balakin D.,Shirshov V.,3,0,"['11', '11', '11']","['9', '4', '4']",14.09. 06:30,j3WLggKk
114176,Balakin D.,Minkov M.,0,3,"['1', '9', '5']","['11', '11', '11']",07.10. 21:45,x6aNi849
114177,Minkov M.,Balakin D.,1,3,"['16', '12', '11', '10']","['18', '14', '8', '12']",07.10. 21:15,Me8u5ksA
114178,Balakin D.,Sidorin V.,0,3,"['3', '8', '7']","['11', '11', '11']",07.10. 20:15,QTEW6BCc
114179,Sukharnikov N.,Balakin D.,3,0,"['11', '11', '11']","['9', '6', '8']",07.10. 19:15,YZRpq8Kj
114180,Balakin D.,Lavrinenko D.,3,0,"['11', '13', '12']","['7', '11', '10']",07.10. 10:00,CpHN0YDC
114181,Zemit I.,Balakin D.,0,3,"['10', '5', '12']","['12', '11', '14']",07.10. 09:00,0vavpAGS
114182,Balakin D.,Lavrinenko D.,3,2,"['10', '8', '11', '11', '11']","['12', '11', '7', '6', '3']",07.10. 08:00,SQ0WoWoG
114183,Vlasov A.,Balakin D.,0,3,"['7', '7', '7']","['11', '11', '11']",07.10. 07:00,SlwNSVNt
114184,Burov S.,Balakin D.,3,2,"['8', '8', '11', '11', '11']","['11', '11', '5', '7', '3']",05.10. 10:20,xja5uPnd
114185,Burov S.,Balakin D.,2,3,"['8', '11', '7', '12', '11']","['11', '5', '11', '10', '13']",05.10. 09:00,KnW6V6iQ
114186,Balakin D.,Vlasov A.,3,1,"['11', '6', '11', '11']","['7', '11', '7', '8']",05.10. 08:00,CMSbXSMD
114187,Beliakov V.,Balakin D.,3,0,"['14', '11', '12']","['12', '7', '10']",05.10. 07:00,6sLBFrvE
114188,Balakin D.,Abanokov Z.,3,0,"['11', '11', '11']","['7', '3', '8']",04.10. 09:30,GOAsox6A
114189,Minkov M.,Balakin D.,3,0,"['11', '11', '11']","['4', '5', '7']",04.10. 09:00,QuBNABxt
114190,Balakin D.,Abanokov Z.,3,0,"['11', '11', '11']","['9', '8', '8']",04.10. 08:00,MRpDj8iO
114191,Beliakov V.,Balakin D.,3,0,"['11', '11', '11']","['6', '8', '5']",04.10. 07:00,IiJtQmsi
114192,Balakin D.,Pronin O.,1,3,"['11', '8', '11', '10']","['13', '11', '9', '12']",03.10. 01:30,YePgm6mG
114193,Pronin O.,Balakin D.,3,0,"['11', '11', '11']","['6', '6', '8']",03.10. 00:30,8ALZH774
114194,Sidorin V.,Balakin D.,3,1,"['13', '6', '11', '11']","['11', '11', '6', '4']",02.10. 23:30,neXQJTxh
114195,Balakin D.,Maksakov S.,3,0,"['11', '11', '12']","['9', '4', '10']",02.10. 23:00,YiTMK9No
114196,Zemit I.,Balakin D.,2,3,"['10', '11', '14', '7', '5']","['12', '5', '12', '11', '11']",02.10. 09:30,UXivPAeS
114197,Zemit I.,Balakin D.,3,1,"['12', '12', '11', '15']","['10', '14', '8', '13']",02.10. 08:35,65cnTFQB
114198,Vlasov A.,Balakin D.,3,0,"['11', '11', '11']","['6', '6', '7']",02.10. 07:35,bufvVyda
114199,Balakin D.,Burov S.,0,3,"['7', '7', '4']","['11', '11', '11']",02.10. 07:15,MJAnofo4
114200,Menshikov A.,Balakin D.,1,3,"['5', '5', '11', '8']","['11', '11', '5', '11']",30.09. 09:45,nZe2w0qJ
114201,Balakin D.,Menshikov A.,1,3,"['11', '11', '11', '7']","['13', '13', '2', '11']",30.09. 07:30,nJVXQ0ON
114202,Beliakov V.,Balakin D.,3,1,"['7', '11', '11', '11']","['11', '9', '5', '6']",30.09. 06:35,viyc8eCR
114203,Balakin D.,Beliakov V.,0,3,"['3', '10', '10']","['11', '12', '12']",28.09. 10:00,YLnF7uT4
114204,Balakin D.,Menshikov A.,3,0,"['12', '11', '11']","['10', '6', '7']",28.09. 09:05,tx9hZQGn
114205,Balakin D.,Minkov M.,3,2,"['8', '11', '9', '11', '13']","['11', '6', '11', '8', '11']",28.09. 07:30,bavFL7nm
114206,Beliakov V.,Balakin D.,0,3,"['10', '11', '9']","['12', '13', '11']",28.09. 06:30,4fnhAPQJ
114207,Vlasov A.,Balakin D.,2,3,"['9', '11', '11', '8', '9']","['11', '7', '9', '11', '11']",26.09. 10:05,fRLrRo9J
114208,Vlasov A.,Balakin D.,3,2,"['11', '11', '4', '9', '11']","['8', '7', '11', '11', '9']",26.09. 09:00,8WricjrA
114209,Balakin D.,Zemit I.,3,0,"['12', '11', '11']","['10', '4', '9']",26.09. 08:00,jeCQtVcT
114210,Burov S.,Balakin D.,2,3,"['13', '9', '11', '10', '6']","['11', '11', '5', '12', '11']",26.09. 07:00,nN95iRAe
114211,Balakin D.,Burov S.,1,3,"['11', '7', '6', '10']","['7', '11', '11', '12']",22.09. 09:45,UDXYp0vp
114212,Vlasov A.,Balakin D.,3,2,"['11', '7', '10', '11', '13']","['8', '11', '12', '8', '11']",22.09. 09:00,dv2zCPtI
114213,Balakin D.,Burov S.,3,0,"['11', '13', '11']","['7', '11', '9']",22.09. 08:20,lEbSDoC5
114214,Beliakov V.,Balakin D.,3,2,"['12', '11', '11', '8', '11']","['14', '4', '2', '11', '7']",22.09. 07:05,GpUItsoG
114215,Balakin D.,Zemit I.,3,2,"['4', '9', '11', '11', '11']","['11', '11', '7', '0', '9']",21.09. 10:00,plp66Wq9
114216,Balakin D.,Chernov V.,3,0,"['13', '11', '11']","['11', '3', '9']",21.09. 09:00,dG95z120
114217,Balakin D.,Minkov M.,3,1,"['15', '9', '11', '14']","['13', '11', '8', '12']",21.09. 07:30,6RGhw3Is
114218,Zemit I.,Balakin D.,0,3,"['9', '7', '5']","['11', '11', '11']",21.09. 06:35,G2Tdf1ht
114219,Balakin D.,Abanokov Z.,2,3,"['11', '11', '6', '9', '7']","['6', '6', '11', '11', '11']",19.09. 09:30,z3EDD8hm
114220,Balakin D.,Beliakov V.,2,3,"['11', '5', '8', '11', '9']","['4', '11', '11', '4', '11']",19.09. 08:30,vZ9tinbg
114221,Abanokov Z.,Balakin D.,0,3,"['4', '3', '4']","['11', '11', '11']",19.09. 08:00,pCAxhSrm
114222,Balakin D.,Minkov M.,1,3,"['14', '7', '8', '8']","['12', '11', '11', '11']",19.09. 06:30,QRT5clLP
114223,Sidorin V.,Balakin D.,3,0,"['11', '11', '11']","['7', '2', '8']",19.09. 02:00,KfEk4ZGS
114224,Balakin D.,Zhulyabin V.,3,0,"['11', '11', '11']","['7', '6', '7']",19.09. 01:00,82sWvLm1
114225,Balakin D.,Minkov M.,3,1,"['11', '11', '9', '11']","['8', '7', '11', '3']",18.09. 23:30,l2zKsN3r
114226,Sidorin V.,Balakin D.,3,1,"['11', '10', '15', '11']","['9', '12', '13', '3']",18.09. 22:30,0bFLxyMo
114229,Pavlenko R.,Korneev D.,3,1,"['8', '14', '11', '11']","['11', '12', '8', '8']",06.10. 04:15,Ig0HCMWD
114242,Pavlenko R.,Korneev D.,2,3,"['4', '14', '11', '7', '9']","['11', '12', '5', '11', '11']",27.09. 02:00,dIW51Kdn
114243,Pavlenko R.,Korneev D.,3,1,"['11', '11', '5', '11']","['9', '9', '11', '8']",27.09. 00:35,d0yWdrWi
114284,Kasatkin V.,Alekseev A.,3,0,"['11', '11', '11']","['9', '5', '6']",23.09. 04:30,AJNNcYbT
114288,Kasatkin V.,Alekseev A.,0,3,"['12', '2', '10']","['14', '11', '12']",22.09. 05:00,QBo6WNDa
114315,Suraev-Korolev P.,Kasatkin V.,1,3,"['7', '5', '11', '5']","['11', '11', '7', '11']",22.09. 02:30,KErbYqqm
114341,Yakovlev A.,Kasatkin V.,0,3,"['10', '6', '4']","['12', '11', '11']",22.09. 05:30,EFjIx8Bq
114342,Kasatkin V.,Yakovlev A.,1,3,"['11', '8', '6', '4']","['9', '11', '11', '11']",22.09. 03:30,Eyr2X3bg
114356,Karpovkin G.,Vshivkov P.,0,3,"['9', '9', '11']","['11', '11', '13']",06.10. 21:00,xvwnNRiI
114365,Karpovkin G.,Vshivkov P.,1,3,"['11', '6', '7', '10']","['9', '11', '11', '12']",30.09. 21:30,SEQtuRNL
114366,Vshivkov P.,Karpovkin G.,3,2,"['6', '15', '8', '11', '11']","['11', '13', '11', '6', '6']",30.09. 21:00,jmp4jxx5
114379,Karpovkin G.,Vshivkov P.,3,1,"['8', '11', '11', '11']","['11', '8', '7', '7']",22.09. 21:00,z7Ckx0Wh
114392,Merezhko A.,Karpovkin G.,0,3,"['10', '8', '5']","['12', '11', '11']",19.09. 20:00,hvqiiUba
114397,Karpovkin G.,Duka A.,3,1,"['11', '8', '11', '20']","['9', '11', '2', '18']",18.09. 18:35,l6W3Kg6H
114409,Kasatkin V.,Chernov V.,3,1,"['10', '13', '11', '11']","['12', '11', '6', '5']",23.09. 06:40,UNflEgqA
114427,Chernov V.,Balakin D.,1,3,"['11', '4', '4', '16']","['9', '11', '11', '18']",16.09. 07:15,O29sWcyF
114437,Andreev A.,Merezhko A.,2,3,"['11', '5', '11', '9', '7']","['9', '11', '9', '11', '11']",05.10. 03:15,ILrLhLW0
114441,Andreev A.,Kasatkin V.,2,3,"['11', '11', '3', '7', '9']","['9', '1', '11', '11', '11']",23.09. 04:00,bqKJbEqN
114446,Klimentev V.,Staroverov V.,3,1,"['5', '11', '11', '11']","['11', '8', '5', '5']",03.10. 20:45,4UIbk4A2
114483,Chernjavskiy M.,Vshivkov P.,3,1,"['12', '11', '5', '11']","['10', '4', '11', '5']",29.09. 18:30,zgZ1bKr3
114490,Chernjavskiy M.,Vshivkov P.,3,2,"['11', '8', '13', '9', '11']","['8', '11', '11', '11', '4']",22.09. 22:00,x4WtWf2B
114492,Chernjavskiy M.,Vshivkov P.,3,2,"['11', '8', '11', '11', '11']","['8', '11', '13', '7', '7']",22.09. 19:00,dK9VFCJL
114493,Chernjavskiy M.,Vshivkov P.,3,1,"['11', '11', '9', '11']","['7', '5', '11', '3']",21.09. 22:00,2eet2F3p
114494,Chernjavskiy M.,Vshivkov P.,3,0,"['11', '11', '11']","['7', '6', '8']",21.09. 21:00,d4khet09
114496,Duka A.,Chernjavskiy M.,1,3,"['13', '4', '7', '8']","['11', '11', '11', '11']",21.09. 18:30,EadRXo2o
114498,Chernjavskiy M.,Merezhko A.,3,0,"['11', '12', '11']","['6', '10', '2']",19.09. 19:00,QT80DEGf
114499,Chernjavskiy M.,Vshivkov P.,3,1,"['9', '11', '11', '12']","['11', '5', '9', '10']",17.09. 22:25,KjzZ1unq
114500,Vshivkov P.,Chernjavskiy M.,1,3,"['8', '2', '11', '9']","['11', '11', '4', '11']",17.09. 20:55,6s96XYFK
114538,Kasatkin V.,Menshikov A.,3,2,"['8', '9', '11', '11', '19']","['11', '11', '9', '5', '17']",23.09. 08:30,dx7Qf5rk
114549,Pavlenko R.,Nemashkalo V.,3,1,"['11', '8', '11', '11']","['6', '11', '8', '6']",09.10. 01:15,CrMkk6UR
114554,Churin K.,Nemashkalo V.,1,3,"['10', '11', '6', '9']","['12', '7', '11', '11']",05.10. 12:50,MkcP4trn
114555,Pavlenko R.,Nemashkalo V.,3,0,"['11', '11', '11']","['4', '5', '9']",05.10. 11:15,f3JBoJsO
114560,Nemashkalo V.,Pavlenko R.,0,3,"['4', '7', '7']","['11', '11', '11']",02.10. 01:50,2gEcUOqL
114561,Pavlenko R.,Nemashkalo V.,2,3,"['9', '7', '11', '12', '9']","['11', '11', '7', '10', '11']",02.10. 00:45,r5PFxTc8
114564,Nemashkalo V.,Churin K.,3,0,"['11', '11', '11']","['4', '6', '5']",01.10. 15:15,2a1f4Xc3
114567,Pavlenko R.,Nemashkalo V.,3,1,"['11', '11', '9', '15']","['7', '7', '11', '13']",01.10. 11:45,8vTqBuBm
114571,Tarasenkov N.,Nemashkalo V.,3,0,"['11', '11', '12']","['4', '8', '10']",30.09. 11:50,bs9nSi8p
114576,Pavlenko R.,Nemashkalo V.,3,1,"['9', '11', '11', '13']","['11', '6', '6', '11']",28.09. 11:45,neR5U2VH
114580,Suntsov A.,Nemashkalo V.,3,1,"['11', '11', '5', '11']","['5', '7', '11', '7']",26.09. 10:45,EZl4CSnL
114586,Suntsov A.,Nemashkalo V.,3,0,"['11', '11', '11']","['5', '7', '9']",22.09. 15:55,zanj0twI
114587,Tarasenkov N.,Nemashkalo V.,3,0,"['11', '16', '11']","['9', '14', '4']",22.09. 14:50,xxKEGprc
114589,Nemashkalo V.,Suntsov A.,2,3,"['6', '7', '11', '11', '3']","['11', '11', '4', '9', '11']",22.09. 12:00,IXnl0PcG
114596,Nemashkalo V.,Suntsov A.,2,3,"['2', '11', '7', '11', '10']","['11', '6', '11', '4', '12']",19.09. 13:45,GATgexOD
114599,Suntsov A.,Novikov I.,0,3,"['12', '3', '4']","['14', '11', '11']",06.10. 15:25,Aa5Qm2c6
114604,Novikov I.,Pavlenko R.,0,3,"['10', '8', '10']","['12', '11', '12']",06.10. 03:15,QaDVlJv7
114610,Novikov I.,Suntsov A.,2,3,"['6', '11', '11', '14', '8']","['11', '3', '13', '12', '11']",02.10. 15:45,xbwmh9PE
114612,Suntsov A.,Novikov I.,0,3,"['9', '7', '3']","['11', '11', '11']",02.10. 14:15,4ztMAD9i
114613,Novikov I.,Pavlenko R.,1,3,"['11', '6', '6', '11']","['5', '11', '11', '13']",02.10. 12:45,hdG7ij9T
114614,Tarasenkov N.,Novikov I.,3,2,"['11', '10', '9', '11', '11']","['7', '12', '11', '4', '9']",02.10. 11:45,pWCagCvH
114618,Novikov I.,Churin K.,3,0,"['17', '11', '12']","['15', '6', '10']",29.09. 12:50,lhNhfVhl
114619,Suntsov A.,Novikov I.,1,3,"['6', '8', '11', '7']","['11', '11', '4', '11']",29.09. 11:45,I9WMaiVQ
114626,Churin K.,Novikov I.,3,1,"['7', '11', '11', '11']","['11', '9', '8', '5']",27.09. 14:25,bJIZT2si
114629,Novikov I.,Suntsov A.,2,3,"['13', '11', '4', '7', '8']","['11', '7', '11', '11', '11']",25.09. 15:45,4Qr8mP7F
114631,Tarasenkov N.,Novikov I.,3,2,"['5', '11', '11', '11', '14']","['11', '13', '4', '5', '12']",25.09. 13:15,4rU4K9Ra
114632,Suntsov A.,Novikov I.,1,3,"['7', '12', '5', '8']","['11', '10', '11', '11']",25.09. 12:15,QiV0LkCg
114633,Novikov I.,Churin K.,3,0,"['11', '11', '11']","['8', '9', '9']",25.09. 11:15,IRRhNBss
114639,Novikov I.,Churin K.,3,0,"['11', '11', '13']","['1', '5', '11']",23.09. 12:20,z3MwL1df
114647,Suntsov A.,Lavrinenko D.,2,3,"['11', '4', '11', '7', '8']","['8', '11', '7', '11', '11']",29.09. 15:45,AwvN5bd6
114648,Churin K.,Lavrinenko D.,2,3,"['11', '7', '4', '15', '8']","['8', '11', '11', '13', '11']",29.09. 13:45,A7B1h9N0
114650,Lavrinenko D.,Suntsov A.,1,3,"['20', '9', '8', '6']","['18', '11', '11', '11']",29.09. 10:45,2LWIsh9r
114651,Pavlenko R.,Lavrinenko D.,3,0,"['11', '11', '11']","['5', '8', '2']",28.09. 15:50,YRkAQwvT
114652,Pavlenko R.,Lavrinenko D.,3,1,"['10', '13', '11', '11']","['12', '11', '7', '9']",28.09. 13:15,fLjqrMaH
114655,Sidorin V.,Sukharnikov N.,3,1,"['11', '5', '11', '11']","['8', '11', '5', '6']",07.10. 22:25,GdbRjSJF
114656,Sidorin V.,Sukharnikov N.,3,2,"['10', '10', '11', '11', '11']","['12', '12', '7', '5', '5']",07.10. 20:45,r59y6VR3
114671,Sukharnikov N.,Sidorin V.,1,3,"['11', '8', '6', '8']","['6', '11', '11', '11']",16.09. 20:15,vTStUQ75
114688,Zhulyabin V.,Sidorin V.,0,3,"['11', '8', '9']","['13', '11', '11']",19.09. 00:00,ShZNtsJl
114692,Soldatov I.,Yusipov T.,3,0,"['11', '12', '11']","['9', '10', '9']",27.09. 15:45,ABu09bbG
114693,Yusipov T.,Shagarov O.,3,2,"['14', '4', '11', '12', '12']","['12', '11', '8', '14', '10']",27.09. 14:20,KdkVIxZk
114694,Bazilevskii V.,Yusipov T.,3,0,"['11', '11', '11']","['1', '7', '6']",27.09. 13:20,OQ3aObBS
114695,Klavdenkov A.,Yusipov T.,3,0,"['11', '11', '11']","['7', '8', '7']",27.09. 12:15,SbAjQKtG
114696,Yusipov T.,Soldatov I.,0,3,"['6', '9', '7']","['11', '11', '11']",27.09. 11:25,GIZXFF1B
114697,Soldatov I.,Yusipov T.,3,0,"['11', '11', '11']","['5', '6', '9']",26.09. 14:45,roFp3IA0
114698,Yusipov T.,Girevenkov A.,2,3,"['13', '8', '7', '11', '9']","['11', '11', '11', '6', '11']",26.09. 13:15,E7I915Ze
114699,Yusipov T.,Tsitselskii A.,1,3,"['11', '7', '4', '7']","['2', '11', '11', '11']",26.09. 11:50,KpsECVsc
114700,Klavdenkov A.,Yusipov T.,3,0,"['11', '12', '11']","['4', '10', '7']",26.09. 10:50,zqj0D8XE
114701,Klavdenkov A.,Yusipov T.,3,0,"['11', '11', '11']","['8', '7', '8']",25.09. 16:15,QZq4l5h9
114702,Klavdenkov A.,Yusipov T.,3,2,"['12', '8', '12', '5', '11']","['10', '11', '10', '11', '9']",25.09. 14:45,fo2jW6QB
114703,Yusipov T.,Shagarov O.,3,1,"['12', '11', '11', '11']","['14', '9', '9', '9']",25.09. 13:15,4d9wZ8tg
114704,Yusipov T.,Marshalov V.,3,1,"['13', '8', '11', '11']","['11', '11', '6', '3']",25.09. 11:45,fNJ3uB3P
114705,Lytko A.,Yusipov T.,3,2,"['11', '4', '11', '8', '11']","['6', '11', '6', '11', '9']",25.09. 10:50,2icabAiE
114706,Yusipov T.,Bazilevskii V.,0,3,"['5', '5', '8']","['11', '11', '11']",19.09. 14:45,0EVaiTMu
114707,Yusipov T.,Klavdenkov A.,3,0,"['11', '11', '11']","['7', '5', '8']",19.09. 13:45,pltiXPyO
114708,Ivanov Va.,Yusipov T.,1,3,"['5', '10', '12', '10']","['11', '12', '10', '12']",19.09. 12:45,lMnrZo7B
114709,Kirilenko A.,Yusipov T.,3,0,"['11', '11', '15']","['7', '5', '13']",19.09. 11:15,QaPQx9jk
114710,Yanshaev A.,Yusipov T.,3,0,"['11', '11', '11']","['6', '3', '4']",18.09. 15:15,nHbrOzC0
114711,Marshalov V.,Yusipov T.,3,0,"['12', '11', '11']","['10', '9', '5']",18.09. 13:45,dS5VQxSs
